",",Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,,Mean+-std
val_auc,0.53099173553719,0.6304347826086956,0.7681159420289855,0.7077294685990339,0.657051282051282,0.6373626373626373,0.8504901960784313,0.5803571428571428,0.6934523809523809,0.6977777777777778,,0.6753763345853557+-0.08649678822109996
test_auc,0.5475206611570248,0.5371900826446281,0.378099173553719,0.3925619834710744,0.5144628099173554,0.4214876033057851,0.5196280991735538,0.4669421487603306,0.5165289256198347,0.4132231404958678,,0.4707644628099173+-0.06095225168819952
train_auc,0.672568518069367,0.9498033772842933,0.7622021744159149,0.9345362017117742,0.8575808249721293,0.9358876117496808,0.9776524644945698,0.9255813953488372,0.9464008859357697,0.9100378787878788,,0.8872251332770216+-0.09207599821449916


batch_size,5
learning_rate,0.0007867548516302
layer_2,109
dropout,0.1598807582308507
test_frac,0.15
preweight,5
epochs,200
regularization,0.0041628337666153
layer_1,101
activation,relu
optimizer,adam
train_frac,0.7
